recordIndex,name,itemType,code,technology,description,retailPrice,optionalLink
0,,TOOL,,,,,
1,more than 100 char. more than 100 char. more than 100 char. more than 100 char. more than 100 char!!!!!,TOOL,,,,,
2,,TOOL,,,,,
3,,TOOL,,more than 100 char. more than 100 char. more than 100 char. more than 100 char. more than 100 char!!!!!,,,
4,,TOOL,,,more than 255 char.more than 255 char.more than 255 char. more than 255 char. more than 255 char. more than 255 char. more than 255 char. more than 255 char. more than 255 char. more than 255 char. more than 255 char. more than 255 char. more than 255 char. more than 255 char,,
5,,TOOL,,,,not number,
6,,TOOL,,,,3457,
7,,TOOL,,,,USD -900,
8,,TOOL,,,,,not a link
9,,TOOL,Not Pattern,,,,
10,,TOOL,AAA-000,,,,
