code,legalStuff,budget,username,startPeriod,endPeriod,link
,No hay code,"USD 10,000.00",inventor1,2024/01/01 00:00,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,,"USD 10,000.00",inventor1,2024/01/01 00:00,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,No hay budget,,inventor1,2024/01/01 00:00,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,No hay inventor,"USD 10,000.00",,2024/01/01 00:00,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,No hay fecha de inicio,"USD 10,000.00",inventor1,,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,No hay fecha de fin,"USD 10,000.00",inventor1,2024/01/01 00:00,,https://www.twitch.tv
ASTURIAS,Code no valido,"USD 10,000.00",inventor1,2024/01/01 00:00,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,Demasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoD,"USD 10,000.00",inventor1,2024/01/01 00:00,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,Budget no valido,"10,000.00",inventor1,2024/01/01 00:00,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,Budget con divisa no valida,"FRA 10,000.00",inventor1,2024/01/01 00:00,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,Inventor no existente,"USD 10,000.00",inventor3,2024/01/01 00:00,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,Fecha de inicio no valida,"USD 10,000.00",inventor1,2 de febrero niño,2024/03/01 00:00,https://www.twitch.tv
XXX-111-Z,Fecha de fin no valida,"USD 10,000.00",inventor1,2024/01/01 00:00,3 de febrero niño,https://www.twitch.tv
XXX-111-Z,Link invalido,"USD 10,000.00",inventor1,2024/01/01 00:00,3 de febrero niño,ole ole er twitch
XXX-111-Z,Presupuesto negativo,"USD -10,000.00",inventor1,2024/01/01 00:00,3 de febrero niño,ttps://www.twitch.tv
